evaluations raw_y y y_p misses hits c__w_allowed_tinf_ c__w_allowed_inc_ c__bending_capacity_ c__shear_VRd_max_ c__min_slab_depth_fire_ c__min_reinforcement_crack_ c__min_reinforcement_ductility_ c__max_reinforcement c__max_reinforcement_spacing_lay_1 c__max_reinforcement_spacing_lay_2 c__max_reinforcement_spacing_lay_3 c__min_reinforcement_spacing_lay_1 c__min_reinforcement_spacing_lay_2 c__min_reinforcement_spacing_lay_3 c__reinforcement_outside_cross_section c__beam_bending_capacity_ c__beam_shear_VRd_max_ c__beam_min_width_fire_ c__beam_min_reinforcement_crack_ c__beam_min_reinforcement_duct_ c__beam_max_reinforcement_ c__beam_min_spacing_lay_1_ c__beam_min_spacing_lay_2_ c__beam_deflection_tinf_ var__slab_depth_mm var__reinforcement_spacing_lay_1_mm var__reinforcement_spacing_lay_2_mm var__reinforcement_spacing_lay_3_mm var__reinforcement_layer_active_2_ var__reinforcement_layer_active_3_ var__reinforcement_diameter_mm var__concrete_grade_MPa var__beam_depth_mm var__beam_reinforcement_diameter_mm var__beam_reinforcement_spacing_lay_1_mm var__beam_reinforcement_spacing_lay_2_mm var__beam_reinforcement_layer_active_2_
11 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 11.0000000000 264.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 200.0000000000 200.0000000000 35.7000000000 0.0000000000 1.0000000000 12.0000000000 20.0000000000 200.0000000000 28.0000000000 21.8200000000 21.8200000000 1.0000000000
12 693.8764005876 169.4034181122 693.8764005876 12.0000000000 288.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.6000000000 0.0000000000 390.0000000000 166.7000000000 47.6000000000 47.6000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 550.0000000000 16.0000000000 120.0000000000 20.0000000000 1.0000000000
13 320.9973605630 142.0848236665 320.9973605630 13.0000000000 312.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1921533380 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 340.0000000000 100.0000000000 58.8000000000 55.6000000000 1.0000000000 0.0000000000 10.0000000000 45.0000000000 500.0000000000 14.0000000000 120.0000000000 24.0000000000 1.0000000000
14 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 14.0000000000 336.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 250.0000000000 250.0000000000 250.0000000000 0.0000000000 1.0000000000 10.0000000000 90.0000000000 200.0000000000 32.0000000000 120.0000000000 120.0000000000 0.0000000000
15 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 15.0000000000 360.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 34.5000000000 166.7000000000 34.5000000000 0.0000000000 1.0000000000 32.0000000000 25.0000000000 600.0000000000 10.0000000000 120.0000000000 80.0000000000 0.0000000000
16 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 16.0000000000 384.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 380.0000000000 200.0000000000 37.0000000000 142.9000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 10.0000000000 20.0000000000 120.0000000000 1.0000000000
17 92710.8497945720 159.5488655975 92710.8497945720 17.0000000000 408.0000000000 1.2567585022 1.9689217837 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3333333333 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4523828760 2.2000000000 1.1333333333 0.0000000000 100.0000000000 34.5000000000 200.0000000000 47.6000000000 1.0000000000 0.0000000000 10.0000000000 90.0000000000 600.0000000000 32.0000000000 20.0000000000 30.0000000000 1.0000000000
18 243.3199345547 150.6306897279 243.3199345547 18.0000000000 432.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1733333333 0.0000000000 300.0000000000 71.4000000000 71.4000000000 71.4000000000 0.0000000000 1.0000000000 12.0000000000 55.0000000000 600.0000000000 16.0000000000 80.0000000000 26.6700000000 1.0000000000
19 240.5079109129 193.3743392451 240.5079109129 19.0000000000 456.0000000000 0.0000000000 0.0211978430 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0542190174 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 71.4000000000 62.5000000000 55.6000000000 1.0000000000 1.0000000000 14.0000000000 70.0000000000 600.0000000000 14.0000000000 120.0000000000 34.2900000000 1.0000000000
20 930.6726059586 171.6821919931 930.6726059586 20.0000000000 480.0000000000 0.0000000000 0.7566715201 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 66.7000000000 100.0000000000 71.4000000000 1.0000000000 1.0000000000 16.0000000000 50.0000000000 550.0000000000 16.0000000000 34.2900000000 48.0000000000 1.0000000000
21 47933.1782256008 363.6442171857 47933.1782256008 21.0000000000 504.0000000000 0.0000000000 2.0392198756 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1553374065 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9200000000 0.0000000000 0.9215967295 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0530888964 390.0000000000 200.0000000000 125.0000000000 33.3000000000 1.0000000000 1.0000000000 32.0000000000 16.0000000000 600.0000000000 10.0000000000 120.0000000000 21.8200000000 1.0000000000
22 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 22.0000000000 528.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 350.0000000000 35.7000000000 250.0000000000 111.1000000000 0.0000000000 0.0000000000 12.0000000000 80.0000000000 600.0000000000 12.0000000000 60.0000000000 80.0000000000 0.0000000000
23 3202.7266533224 235.3910473602 3202.7266533224 23.0000000000 552.0000000000 0.0000000000 0.9473163785 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4400000000 0.0000000000 270.0000000000 90.9000000000 52.6000000000 83.3000000000 1.0000000000 1.0000000000 20.0000000000 55.0000000000 500.0000000000 24.0000000000 48.0000000000 34.2900000000 1.0000000000
24 213.6489880819 176.0413414981 213.6489880819 24.0000000000 576.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.0000000000 330.0000000000 100.0000000000 52.6000000000 50.0000000000 1.0000000000 1.0000000000 12.0000000000 55.0000000000 550.0000000000 16.0000000000 80.0000000000 30.0000000000 1.0000000000
25 211.9798993835 150.8831053147 211.9798993835 25.0000000000 600.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 280.0000000000 76.9000000000 62.5000000000 52.6000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 550.0000000000 14.0000000000 120.0000000000 24.0000000000 1.0000000000
26 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 26.0000000000 624.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 280.0000000000 55.6000000000 58.8000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 50.0000000000 500.0000000000 14.0000000000 40.0000000000 30.0000000000 0.0000000000
27 225.2762086680 160.3471556322 225.2762086680 27.0000000000 648.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 290.0000000000 76.9000000000 66.7000000000 52.6000000000 1.0000000000 1.0000000000 10.0000000000 80.0000000000 550.0000000000 14.0000000000 80.0000000000 24.0000000000 1.0000000000
28 211.1312816971 150.2790760075 211.1312816971 28.0000000000 672.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 280.0000000000 76.9000000000 66.7000000000 52.6000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 550.0000000000 14.0000000000 120.0000000000 24.0000000000 1.0000000000
29 387.1779013541 168.9138971042 387.1779013541 29.0000000000 696.0000000000 0.0000000000 0.0118381678 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3066666667 0.0000000000 290.0000000000 71.4000000000 71.4000000000 50.0000000000 1.0000000000 1.0000000000 12.0000000000 70.0000000000 550.0000000000 14.0000000000 120.0000000000 21.8200000000 1.0000000000
30 199.8439937728 142.2450074116 199.8439937728 30.0000000000 720.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 270.0000000000 76.9000000000 62.5000000000 50.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 14.0000000000 120.0000000000 24.0000000000 1.0000000000
31 216.5157154981 154.1116096327 216.5157154981 31.0000000000 744.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 290.0000000000 76.9000000000 62.5000000000 52.6000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 550.0000000000 14.0000000000 120.0000000000 24.0000000000 1.0000000000
32 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 32.0000000000 768.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 110.0000000000 250.0000000000 250.0000000000 250.0000000000 1.0000000000 0.0000000000 10.0000000000 40.0000000000 550.0000000000 10.0000000000 120.0000000000 24.0000000000 0.0000000000
33 195.0227720128 180.2174912721 195.0227720128 33.0000000000 792.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0266666667 0.0000000000 380.0000000000 100.0000000000 66.7000000000 66.7000000000 1.0000000000 0.0000000000 12.0000000000 70.0000000000 600.0000000000 14.0000000000 60.0000000000 26.6700000000 1.0000000000
34 215.0501163530 153.0684251101 215.0501163530 34.0000000000 816.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 330.0000000000 142.9000000000 90.9000000000 41.7000000000 0.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 14.0000000000 60.0000000000 24.0000000000 1.0000000000
35 173.8481067851 160.6503145445 173.8481067851 35.0000000000 840.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0266666667 0.0000000000 340.0000000000 90.9000000000 66.7000000000 52.6000000000 0.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 14.0000000000 120.0000000000 26.6700000000 1.0000000000
36 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 36.0000000000 864.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 290.0000000000 142.9000000000 55.6000000000 62.5000000000 0.0000000000 0.0000000000 10.0000000000 80.0000000000 550.0000000000 12.0000000000 120.0000000000 26.6700000000 1.0000000000
37 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 37.0000000000 888.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 76.9000000000 250.0000000000 34.5000000000 0.0000000000 0.0000000000 10.0000000000 40.0000000000 600.0000000000 20.0000000000 40.0000000000 30.0000000000 1.0000000000
38 611.8794418211 222.9881347745 611.8794418211 38.0000000000 912.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4000000000 0.0000000000 0.0000000000 350.0000000000 111.1000000000 200.0000000000 34.5000000000 1.0000000000 1.0000000000 16.0000000000 80.0000000000 600.0000000000 14.0000000000 20.0000000000 20.0000000000 0.0000000000
39 413.6878591073 197.2617431199 413.6878591073 39.0000000000 936.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2800000000 0.0000000000 0.0000000000 390.0000000000 142.9000000000 125.0000000000 40.0000000000 1.0000000000 1.0000000000 10.0000000000 80.0000000000 600.0000000000 24.0000000000 40.0000000000 20.0000000000 0.0000000000
40 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 40.0000000000 960.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 200.0000000000 166.7000000000 45.5000000000 0.0000000000 1.0000000000 12.0000000000 80.0000000000 600.0000000000 16.0000000000 60.0000000000 24.0000000000 0.0000000000
41 250.0428087335 177.9755323643 250.0428087335 41.0000000000 984.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 340.0000000000 71.4000000000 66.7000000000 55.6000000000 1.0000000000 1.0000000000 12.0000000000 55.0000000000 600.0000000000 14.0000000000 60.0000000000 24.0000000000 1.0000000000
42 204.6462814227 163.2169344729 204.6462814227 42.0000000000 1008.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0783164080 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 83.3000000000 66.7000000000 55.6000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 550.0000000000 14.0000000000 60.0000000000 34.2900000000 1.0000000000
